model,snapshot,condition,run,id,lang,topic,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc_j1,omission_j1,reason_j1,halluc_j2,omission_j2,reason_j2,rouge_l,latency_s,tokens_in,tokens_out,finish,answer
gpt-4o-mini,gpt-4o-mini-2024-07-18,RAG,3,MT09,mt,demerit_points,hard,1.0,1.0,1,0,1,0,0,The candidate correctly states the 12-point limit for probatory licences and references the relevant law. No incorrect claims or omissions of key facts.,0,0,"The candidate correctly states that a probationary license holder can accumulate up to 12 penalty points before risking revocation, which aligns with the key facts. No incorrect claims or omissions are present.",0.062,1.85,2117,177,stop,"Iva, jekk int sewwieq ġdid b'7 punti tal-penali, qiegħed f'riskju li titlef il-liċenzja tiegħek. Għax id-detenturi ta' liċenzja probatorja (sewwieqa ġodda) jistgħu jġorru sa 12-il punt tal-penali fi kwalunkwe perjodu ta' 12-il xahar [S.L. 65.18 art. 40(3)]. Jekk tikkuntratta aktar punti, tista' titlef il-liċenzja tiegħek [S.L. 65.18 art. 36C]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-mini,gpt-4o-mini-2024-07-18,RAG,3,MT10,mt,accidents,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states the obligation to stop and exchange details, and that involving insurance is optional, covering all key facts without any incorrect legal claims.",0,0,"The candidate correctly states the obligation to stop and exchange details, and mentions the option to involve insurance, covering all key facts without incorrect claims.",0.148,1.64,2147,171,stop,"Wara inċident fit-triq, int obbligat li tieqaf fil-post tal-inċident u tiskambja d-dettalji mal-partijiet kollha involuti [Kap. 65 art. 19(1)]. Jekk ikun hemm feriti, għandek ukoll tagħmel rapport lill-pulizija u tagħti assistenza [Kap. 65 art. 19(1)(c) & (d)]. Tista' tagħżel li solvii privatament, iżda jekk tixtieq, tista' wkoll tinvolvi l-assigurazzjoni tiegħek [Kap. 65 art. 19(1)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-mini,gpt-4o-mini-2024-07-18,RAG,3,MT11,mt,licences,medium,1.0,1.0,1,0,1,0,0,"The candidate correctly states the minimum age for a full category B licence is 18, and mentions the learner permit at 17. No incorrect claims or omissions.",0,0,"The candidate correctly states the minimum age for a full category B license and mentions the learner's permit age, aligning with the key facts.",0.281,1.35,1815,117,stop,"L-età minima biex ikollok liċenzja sħiħa tal-karozza kategorija B hija 18-il sena [S.L. 65.18 reg. 3]. Qabel dan, tista' tikseb liċenzja ta' apprendist fl-età ta' 17-il sena [S.L. 65.18 reg. 3]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-mini,gpt-4o-mini-2024-07-18,RAG,3,MT12,mt,micromobility,hard,0.667,1.0,1,0,1,0,0,"All key facts (20, 10, bankina) are present and the legal statements are accurate.",0,0,"The candidate correctly states the speed limits for e-kickscooters on roads and pavements, including the key facts of 20 km/s on roads and 10 km/s on pavements.",0.298,1.07,1856,93,stop,"Il-veloċità massima għall-e-kickscooters hija 20 km/s fit-toroq u 10 km/s fuq bankini, promenadi u mogħdijiet kondiviżi [S.L. 65.32 reg. 9]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN01,en,speed_limits,easy,1.0,1.0,0,0,1,0,0,The candidate correctly states the speed limit and specifies it applies to built-up areas.,0,0,The candidate correctly states the speed limit in a built-up area in Malta as 50 km/h.,0.375,0.75,54,16,stop,The speed limit in a built-up area in Malta is 50 km/h.
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN02,en,speed_limits,medium,0.5,0.5,0,0,1,1,1,Incorrectly claims there is a 100 km/h motorway limit and implies Malta has motorways; omits that Malta has no motorways.,1,1,"The candidate incorrectly states that there is a 100 km/h limit on motorways, which do not exist in Malta. They also omit that Malta has no motorways.",0.25,1.0,61,53,stop,"In Malta, the legal speed limit on open roads is 80 km/h (50 mph). On motorways, the speed limit is 100 km/h (62 mph). Always ensure to follow any posted signs, as they may indicate different limits in specific areas."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN05,en,alcohol,easy,0.0,0.0,0,0,1,1,1,"States the limit is 0.08% (80 mg), which is incorrect; omits the correct 50 mg (0.05) limit.",1,1,"The candidate incorrectly states the general blood alcohol limit as 0.08% (80 mg/100 ml), whereas it is actually 0.05% (50 mg/100 ml). The candidate also omits the correct general limit.",0.4,0.73,53,44,stop,"The general blood alcohol limit for driving in Malta is 0.08% (80 mg of alcohol per 100 ml of blood). However, for novice drivers and professional drivers, the limit is 0.00%."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN04,en,fines_payment,medium,0.0,0.0,0,0,1,1,1,"Incorrectly states payment can be made through Transport Malta or local authority websites, omits contraventions.gov.mt and the rule that the fine triples after 30 days.",1,1,"The candidate incorrectly states that payment can be made through Transport Malta or local authority websites, and omits the key facts about the fine tripling after 30 days and the specific website contraventions.gov.mt.",0.152,0.89,62,70,stop,"You can pay a contravention online through the official website of the Transport Malta or the relevant local authority's website. If you leave it unpaid for a month, you may incur additional fines or penalties, and the contravention may escalate, potentially leading to further legal action or enforcement measures. It's advisable to pay it promptly to avoid these complications."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN03,en,fines_payment,easy,0.5,0.5,0,0,1,1,1,"The candidate incorrectly states that authorities may take further action such as issuing a court summons after 15 days, which is not specified in the key facts. The answer also omits the key fact that the fine doubles after 15 days.",1,1,"The candidate answer does not mention that the fine doubles after 15 days, which is a key fact. It also incorrectly suggests that additional penalties or court summons may occur within this timeframe, which is not specified in the key facts.",0.162,1.03,58,59,stop,"If you do not pay a traffic fine in Malta within 15 days, the fine may increase, and you could face additional penalties. The authorities may also take further action, such as issuing a court summons or enforcing collection measures. It is advisable to pay the fine promptly to avoid these complications."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN06,en,alcohol,medium,0.0,0.0,0,0,1,0,1,The answer omits that refusal is treated as an offence equivalent to exceeding the drink-drive limit.,0,1,The candidate answer does not mention that refusing a breath test is treated as equivalent to exceeding the drink-drive limit.,0.164,0.89,59,52,stop,"In Malta, you cannot legally refuse a breathalyser test when a police officer requests you to take one. Refusing to take the test can result in penalties, including fines and possible driving disqualifications. It is important to comply with the officer's request."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN07,en,alcohol,hard,0.0,0.333,0,0,1,1,1,"The candidate gives the limit as 0.2 g/dL instead of the correct 0.02 g/100ml (20 mg/100ml), and omits the term 'probationary'.",1,1,The candidate incorrectly states the limit as 0.2 g/dL instead of 0.02 g/100ml and omits the term 'probationary'.,0.138,1.13,59,103,stop,"In Malta, if you have held your driving licence for less than two years, the blood alcohol limit that applies to you is 0.2 grams per decilitre (g/dL). This lower limit is in place to promote safer driving among new drivers, as they may have less experience and be more susceptible to the effects of alcohol. For experienced drivers, the limit is 0.5 g/dL. It's important to adhere to these limits to ensure your safety and that of others on the road."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN08,en,demerit_points,easy,0.5,1.0,0,0,1,1,0,"The candidate incorrectly claims that the suspension period is typically one to three months, whereas the law provides for revocation and a two-month wait before reapplying, not a fixed suspension period.",1,0,"The candidate incorrectly states that the suspension period can vary and typically lasts from one to three months, which is not specified in the reference. The reference states that after a first revocation, a new licence can be obtained after two months, not that the suspension varies.",0.27,1.2,58,54,stop,"In Malta, accumulating 12 penalty points within a period of 12 months can lead to a licence suspension. The suspension period can vary depending on the severity of the offences, but typically it can last from one month to a maximum of three months for first-time offenders."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN09,en,demerit_points,hard,0.5,0.5,0,0,1,0,1,"The answer does not mention that the 12-point threshold also applies to probationary (new) drivers, omitting the key fact about probationary status.",0,1,The candidate correctly states the 12-point threshold but omits the fact that the driver is on a probationary licence.,0.12,1.28,62,74,stop,"In Malta, if you accumulate 12 penalty points within a 12-month period, you risk losing your driving licence. Since you currently have 7 penalty points, you are not at immediate risk of losing your licence, but you should be cautious. If you receive more penalty points, you could reach the limit. It's important to drive safely and avoid further infractions."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN10,en,accidents,medium,0.5,0.5,0,0,1,0,1,The answer omits the legal requirement to stop and exchange details after a crash.,0,1,The candidate answer does not mention the obligation to stop and exchange details.,0.265,0.89,65,53,stop,"You are not obliged to settle privately after a minor crash. You have the right to involve your insurance company if you prefer. It is often advisable to report the incident to your insurer, as they can help manage the claim and ensure that all necessary procedures are followed."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN11,en,licences,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states the minimum age as 18, matching the key fact, and does not include any incorrect claims.",0,0,"The candidate correctly states the minimum age for a full category B licence as 18, which matches the key facts.",0.588,0.84,57,19,stop,The minimum age to hold a full category B car licence in Malta is 18 years old.
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,MT01,mt,speed_limits,easy,1.0,1.0,0,0,1,0,0,The candidate correctly states the 50 km/h limit and the exception if otherwise indicated by signs.,0,0,The candidate correctly states the speed limit as 50 km/h in urban areas and notes exceptions indicated by signs.,0.545,0.74,62,47,stop,"Il-limitu tal-veloċità f'żona urbana f'Malta huwa ta' 50 km/h, sakemm ma jkunx indikat mod ieħor bil-kwadri tal-veloċità."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,EN12,en,micromobility,hard,0.333,0.333,0,0,1,1,1,"The candidate gives incorrect speed limits (25 km/h for roads and 6 km/h for footpaths) instead of the correct 20 km/h and 10 km/h, and omits the correct figures.",1,1,"The candidate incorrectly states the speed limits as 25 km/h on roads and 6 km/h on footpaths, which contradicts the correct limits of 20 km/h on roads and 10 km/h on footpaths. The candidate also omits the correct speed limits.",0.211,1.2,63,52,stop,"In Malta, the speed limit for an e-kickscooter on the road is 25 km/h. On footpaths, the speed limit is reduced to 6 km/h. It's important to adhere to these limits for safety and compliance with the law."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,MT02,mt,speed_limits,medium,1.0,1.0,0,0,1,1,1,"Candidate incorrectly claims there is a 100 km/h limit on the autostrada, but Malta has no autostrada. Also omits that Malta does not have autostradi.",1,1,"The candidate incorrectly states that there is a 100 km/h speed limit on the highway, which is false as Malta has no highways. The candidate also omits the key fact that the general maximum speed limit is 80 km/h.",0.029,1.17,68,97,stop,"F'Malta, il-limitazzjoni tal-veloċità fuq triq miftuħa hija ta' 80 km/h. Madankollu, fuq l-awtostrada, il-limitazzjoni tal-veloċità hija ta' 100 km/h. Huwa importanti li dejjem tiċċekkja l-iskadenzi u l-istruzzjonijiet lokali, peress li jistgħu jkunu hemm ukoll sinjali li jindikaw limitazzjonijiet differenti."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,MT05,mt,alcohol,easy,0.0,0.0,0,0,1,1,1,"The candidate incorrectly states the limit as 0.08% (80 mg/100ml) instead of the correct 0.05% (50 mg/100ml), and omits the key fact of 50 or 0.05.",1,1,"The candidate incorrectly states the general blood alcohol limit as 0.08% (80 mg/100 ml), while the correct limit is 0.05% (50 mg/100 ml). The candidate also omits the correct limit.",0.286,1.68,65,88,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan f'Malta huwa ta' 0.08% (80 mg ta' alkoħol kull 100 ml ta' demm). Għal min għandu liċenzja ta' sewqan ta' kategorija oħra, bħal dawk li jsuqu vetturi kummerċjali, il-limitu huwa 0.00%."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,MT03,mt,fines_payment,easy,0.5,0.5,0,0,1,1,1,"The answer invents a process of 'inkasso' and possible licence restrictions, which are not stated in the law for this stage. It also omits the key fact that the multa doubles after 15 days.",0,1,"The candidate answer does not mention that the fine doubles after 15 days, which is a key fact.",0.182,1.85,64,95,stop,"Jekk ma tħallashx il-multa fi żmien 15-il jum, tista' tgħaddi għal proċess ta' inkasso, u l-multa tista' tiżdied. Barra minn hekk, jista' jkun hemm konsekwenzi legali oħra, bħal restrizzjonijiet fuq il-liċenzja tiegħek. Huwa rakkomandat li tħallas il-multa fil-ħin biex evitaw problemi addizzjonali."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,MT04,mt,fines_payment,medium,0.333,0.333,0,0,1,1,1,"Does not mention contraventions.gov.mt, does not state that the multa tittripla after 30 days, and incorrectly suggests possible effects on licence points which are not specified in the reference.",1,1,"The candidate incorrectly states that the payment can be made through the Transport Malta website, which is not mentioned in the key facts. Additionally, the candidate omits the specific detail that the fine triples after 30 days and does not mention contraventions.gov.mt.",0.118,1.76,66,169,stop,"Tista' tħallas kontravvenzjoni online permezz tal-websajt tal-Awtorità tat-Trasport f'Malta (Transport Malta) jew permezz tal-portali tal-gvern. Għal aktar informazzjoni, tista' żżur il-websajt uffiċjali tagħhom.  Dwar x'jiġri wara 30 jum, jekk ma tħallasx il-kontravvenzjoni fi żmien dan, tista' tkun suġġetta għal penalità addizzjonali, u l-ammont li għandek tħallas jista' jiżdied. Barra minn hekk, jista' jkun hemm effetti fuq il-punti fuq il-lisenzja tiegħek. Huwa rakkomandat li tħallas il-kontravvenzjoni fil-ħin biex evitak problemi addizzjonali."
gpt-4o-mini,gpt-4o-mini-2024-07-18,Baseline,1,MT06,mt,alcohol,medium,0.5,0.5,0,0,1,1,1,"The candidate incorrectly claims you have the right to refuse the breath test, omits that refusal is itself a criminal offence (reat), and does not state that refusal is treated as exceeding the alcohol limit.",1,1,"The candidate incorrectly states that you have the right to refuse a breath test under Maltese law, which contradicts the key fact that refusal is a criminal offense. The candidate also omits to mention that refusal is treated as an offense equivalent to exceeding the alcohol limit.",0.136,1.24,63,98,stop,"Iva, taħt il-liġi Maltija, għandek id-dritt li tirrifjuta test tan-nifs jekk jitolbok mill-pulizija. Madankollu, huwa importanti li tkun konxju li r-rifjut jista' jwassal għal sanzjonijiet oħra, bħal multa jew li tiġi arrestat. Jekk jogħġbok kun żgur li tkun informat dwar il-konsegwenzi ta' din id-deċiżjoni."
